author,train_sample_count,raw_weight,clipped_weight,sample_weight
獨孤及,101,0.09950372,0.09950372,0.82464742
項斯,100,0.10000000,0.10000000,0.82876040
李山甫,99,0.10050378,0.10050378,0.83293555
周賀,95,0.10259784,0.10259784,0.85029023
延壽,95,0.10259784,0.10259784,0.85029023
孫光憲,91,0.10482848,0.10482848,0.86877696
殷堯藩,90,0.10540926,0.10540926,0.87359017
歐陽詹,88,0.10660036,0.10660036,0.88346156
王貞白,86,0.10783277,0.10783277,0.89367533
劉言史,85,0.10846523,0.10846523,0.89891687
崔致遠,84,0.10910895,0.10910895,0.90425173
于鵠,81,0.11111111,0.11111111,0.92084489
顧非熊,81,0.11111111,0.11111111,0.92084489
劉兼,81,0.11111111,0.11111111,0.92084489
郎士元,80,0.11180340,0.11180340,0.92658230
章孝標,79,0.11250879,0.11250879,0.93242830
崔道融,79,0.11250879,0.11250879,0.93242830
令狐楚,78,0.11322770,0.11322770,0.93838637
嚴維,75,0.11547005,0.11547005,0.95697008
王涯,71,0.11867817,0.11867817,0.98355765
明皇帝,70,0.11952286,0.11952286,0.99055814
陳羽,70,0.11952286,0.11952286,0.99055814
喻鳧,68,0.12126781,0.12126781,1.00501961
孫逖,66,0.12309149,0.12309149,1.02013354
歐陽炯,64,0.12500000,0.12500000,1.03595050
錢珝,64,0.12500000,0.12500000,1.03595050
王周,64,0.12500000,0.12500000,1.03595050
汪遵,63,0.12598816,0.12598816,1.04413996
道世,62,0.12700013,0.12700013,1.05252677
褚亮,58,0.13130643,0.13130643,1.08821572
裴夷直,57,0.13245324,0.13245324,1.09771997
顧敻,56,0.13363062,0.13363062,1.10747767
拾得,56,0.13363062,0.13363062,1.10747767
後主煜,55,0.13483997,0.13483997,1.11750030
劉希夷,55,0.13483997,0.13483997,1.11750030
高駢,55,0.13483997,0.13483997,1.11750030
周朴,55,0.13483997,0.13483997,1.11750030
于武陵,54,0.13608276,0.13608276,1.12780006
張果,53,0.13736056,0.13736056,1.13838996
陳元光,52,0.13867505,0.13867505,1.14928390
魚玄機,52,0.13867505,0.13867505,1.14928390
皇甫曾,51,0.14002801,0.14002801,1.16049669
張仲素,50,0.14142136,0.14142136,1.17204420
杜審言,50,0.14142136,0.14142136,1.17204420
崔峒,49,0.14285714,0.14285714,1.18394343
許敬宗,49,0.14285714,0.14285714,1.18394343
則天皇后,48,0.14433757,0.14433757,1.19621261
于濆,48,0.14433757,0.14433757,1.19621261
權德舆,48,0.14433757,0.14433757,1.19621261
寶誌,47,0.14586499,0.14586499,1.20887129
張泌,46,0.14744196,0.14744196,1.22194055
包佶,45,0.14907120,0.14907120,1.23544307
呂從慶,45,0.14907120,0.14907120,1.23544307
義存,45,0.14907120,0.14907120,1.23544307
蕭穎士,45,0.14907120,0.14907120,1.23544307
魏徵,44,0.15075567,0.15075567,1.24940332
李乂,44,0.15075567,0.15075567,1.24940332
孫魴,44,0.15075567,0.15075567,1.24940332
翁承贊,44,0.15075567,0.15075567,1.24940332
盧肇,43,0.15249857,0.15249857,1.26384777
張謂,43,0.15249857,0.15249857,1.26384777
崔湜,42,0.15430335,0.15430335,1.27880507
聶夷中,42,0.15430335,0.15430335,1.27880507
良价,42,0.15430335,0.15430335,1.27880507
秦系,41,0.15617376,0.15617376,1.29430630
儲嗣宗,41,0.15617376,0.15617376,1.29430630
譚用之,41,0.15617376,0.15617376,1.29430630
缺名,41,0.15617376,0.15617376,1.29430630
剋符道者,41,0.15617376,0.15617376,1.29430630
徐彥伯,40,0.15811388,0.15811388,1.31038525
虞世南,40,0.15811388,0.15811388,1.31038525
竇鞏,40,0.15811388,0.15811388,1.31038525
牛嶠,40,0.15811388,0.15811388,1.31038525
邵謁,40,0.15811388,0.15811388,1.31038525
顏真卿,40,0.15811388,0.15811388,1.31038525
祖詠,40,0.15811388,0.15811388,1.31038525
德誠,40,0.15811388,0.15811388,1.31038525
楊炯,39,0.16012815,0.16012815,1.32707873
司馬扎,39,0.16012815,0.16012815,1.32707873
白雲仙人,39,0.16012815,0.16012815,1.32707873
李華,37,0.16439899,0.16439899,1.36247371
李遠,37,0.16439899,0.16439899,1.36247371
崔櫓,37,0.16439899,0.16439899,1.36247371
來鵠,36,0.16666667,0.16666667,1.38126734
唐求,36,0.16666667,0.16666667,1.38126734
上官儀,34,0.17149859,0.17149859,1.42131237
上官昭容,33,0.17407766,0.17407766,1.44268668
裴度,33,0.17407766,0.17407766,1.44268668
僧貫休,33,0.17407766,0.17407766,1.44268668
雍裕之,33,0.17407766,0.17407766,1.44268668
劉叉,33,0.17407766,0.17407766,1.44268668
林寬,33,0.17407766,0.17407766,1.44268668
殷文圭,33,0.17407766,0.17407766,1.44268668
尚顏,33,0.17407766,0.17407766,1.44268668
文偃,33,0.17407766,0.17407766,1.44268668
劉方平,32,0.17677670,0.17677670,1.46505525
沈亞之,32,0.17677670,0.17677670,1.46505525
李昌符,32,0.17677670,0.17677670,1.46505525
毛文錫,32,0.17677670,0.17677670,1.46505525
喬知之,31,0.17960530,0.17960530,1.48849763
張南史,31,0.17960530,0.17960530,1.48849763
韋渠牟,31,0.17960530,0.17960530,1.48849763
熊孺登,31,0.17960530,0.17960530,1.48849763
修睦,31,0.17960530,0.17960530,1.48849763
鄭愔,29,0.18569534,0.18569534,1.53896943
朱灣,29,0.18569534,0.18569534,1.53896943
鄭巢,29,0.18569534,0.18569534,1.53896943
蘇拯,29,0.18569534,0.18569534,1.53896943
毛熙震,29,0.18569534,0.18569534,1.53896943
裴迪,29,0.18569534,0.18569534,1.53896943
李廓,28,0.18898224,0.18898224,1.56620995
韓琮,28,0.18898224,0.18898224,1.56620995
劉威,27,0.19245009,0.19245009,1.59495014
楊師道,26,0.19611614,0.19611614,1.62533287
劉憲,26,0.19611614,0.19611614,1.62533287
竇常,26,0.19611614,0.19611614,1.62533287
竇庠,26,0.19611614,0.19611614,1.62533287
張又新,26,0.19611614,0.19611614,1.62533287
章謁,26,0.19611614,0.19611614,1.62533287
子蘭,26,0.19611614,0.19611614,1.62533287
綦毋潛,26,0.19611614,0.19611614,1.62533287
李九齡,25,0.20000000,0.20000000,1.65752081
浙東衆詩人,25,0.20000000,0.20000000,1.65752081
張碧,24,0.20412415,0.20412415,1.69170009
靈澈,24,0.20412415,0.20412415,1.69170009
慧能,24,0.20412415,0.20412415,1.69170009
楊行真人,24,0.20412415,0.20412415,1.69170009
竇羣,23,0.20851441,0.20851441,1.72808490
晁采,23,0.20851441,0.20851441,1.72808490
敦煌人作品[一],23,0.20851441,0.20851441,1.72808490
契此,23,0.20851441,0.20851441,1.72808490
菩提達摩,23,0.20851441,0.20851441,1.72808490
長孫佐輔,22,0.21320072,0.21320072,1.76692312
孟雲卿,22,0.21320072,0.21320072,1.76692312
賀知章,22,0.21320072,0.21320072,1.76692312
竇牟,22,0.21320072,0.21320072,1.76692312
陸希聲,22,0.21320072,0.21320072,1.76692312
伍喬,22,0.21320072,0.21320072,1.76692312
道鏡　善導,22,0.21320072,0.21320072,1.76692312
景岑,22,0.21320072,0.21320072,1.76692312
張子容,21,0.21821789,0.21821789,1.80850347
鄭畋,21,0.21821789,0.21821789,1.80850347
盧延讓,21,0.21821789,0.21821789,1.80850347
李瀚,21,0.21821789,0.21821789,1.80850347
清江,21,0.21821789,0.21821789,1.80850347
魏承班,21,0.21821789,0.21821789,1.80850347
趙彥昭,21,0.21821789,0.21821789,1.80850347
王棨,21,0.21821789,0.21821789,1.80850347
郟滂,21,0.21821789,0.21821789,1.80850347
楊凌,20,0.22360680,0.22360680,1.85316460
郭震,20,0.22360680,0.22360680,1.85316460
于鄴,20,0.22360680,0.22360680,1.85316460
任翻,20,0.22360680,0.22360680,1.85316460
栖白,20,0.22360680,0.22360680,1.85316460
虛中,20,0.22360680,0.22360680,1.85316460
趙冬曦,20,0.22360680,0.22360680,1.85316460
錢鏐,20,0.22360680,0.22360680,1.85316460
董思恭,19,0.22941573,0.22941573,1.90130676
楊憑,19,0.22941573,0.22941573,1.90130676
崔珏,19,0.22941573,0.22941573,1.90130676
喻坦之,19,0.22941573,0.22941573,1.90130676
胡宿,19,0.22941573,0.22941573,1.90130676
李冶,19,0.22941573,0.22941573,1.90130676
閻朝隱,18,0.23570226,0.23570226,1.95340700
王轂,18,0.23570226,0.23570226,1.95340700
包何,18,0.23570226,0.23570226,1.95340700
暢當,18,0.23570226,0.23570226,1.95340700
李適,18,0.23570226,0.23570226,1.95340700
孟遲,18,0.23570226,0.23570226,1.95340700
張賁,18,0.23570226,0.23570226,1.95340700
王仁裕,18,0.23570226,0.23570226,1.95340700
尹鶚,18,0.23570226,0.23570226,1.95340700
劉眘虛,17,0.24253563,0.24253563,2.01003922
丁仙芝,17,0.24253563,0.24253563,2.01003922
武平一,17,0.24253563,0.24253563,2.01003922
朱景玄,17,0.24253563,0.24253563,2.01003922
法振,17,0.24253563,0.24253563,2.01003922
馬雲奇,17,0.24253563,0.24253563,2.01003922
從諗,17,0.24253563,0.24253563,2.01003922
德宗皇帝,16,0.25000000,0.25000000,2.07190101
僧皎然,16,0.25000000,0.25000000,2.07190101
劉復,16,0.25000000,0.25000000,2.07190101
陳子良,16,0.25000000,0.25000000,2.07190101
蘇味道,16,0.25000000,0.25000000,2.07190101
顧雲,16,0.25000000,0.25000000,2.07190101
江爲,16,0.25000000,0.25000000,2.07190101
朱存,16,0.25000000,0.25000000,2.07190101
劉昭禹,16,0.25000000,0.25000000,2.07190101
王灣,16,0.25000000,0.25000000,2.07190101
趙志,16,0.25000000,0.25000000,2.07190101
崔日用,15,0.25819889,0.25819889,2.13985016
薛稷,15,0.25819889,0.25819889,2.13985016
翁綬,15,0.25819889,0.25819889,2.13985016
張志和,15,0.25819889,0.25819889,2.13985016
褚載,15,0.25819889,0.25819889,2.13985016
蔣吉,15,0.25819889,0.25819889,2.13985016
崔曙,15,0.25819889,0.25819889,2.13985016
盧僎,15,0.25819889,0.25819889,2.13985016
胡皓,15,0.25819889,0.25819889,2.13985016
殷濟,15,0.25819889,0.25819889,2.13985016
泰欽,15,0.25819889,0.25819889,2.13985016
梁鍠,15,0.25819889,0.25819889,2.13985016
趙光逢、張衮,14,0.26726124,0.26726124,2.21495535
薛據,14,0.26726124,0.26726124,2.21495535
蔣防,14,0.26726124,0.26726124,2.21495535
楊發,14,0.26726124,0.26726124,2.21495535
鄭嵎,14,0.26726124,0.26726124,2.21495535
王渙,14,0.26726124,0.26726124,2.21495535
許堅,14,0.26726124,0.26726124,2.21495535
水神,14,0.26726124,0.26726124,2.21495535
白元鑒,14,0.26726124,0.26726124,2.21495535
羅公遠,14,0.26726124,0.26726124,2.21495535
李約,13,0.27735010,0.27735010,2.29856779
柳中庸,13,0.27735010,0.27735010,2.29856779
盧殷,13,0.27735010,0.27735010,2.29856779
舒元輿,13,0.27735010,0.27735010,2.29856779
陳去疾,13,0.27735010,0.27735010,2.29856779
費冠卿,13,0.27735010,0.27735010,2.29856779
陳標,13,0.27735010,0.27735010,2.29856779
薛瑩,13,0.27735010,0.27735010,2.29856779
翁洮,13,0.27735010,0.27735010,2.29856779
孔德紹,13,0.27735010,0.27735010,2.29856779
左偃,13,0.27735010,0.27735010,2.29856779
牛希濟,13,0.27735010,0.27735010,2.29856779
楊夔,13,0.27735010,0.27735010,2.29856779
鄭遨,13,0.27735010,0.27735010,2.29856779
文益,13,0.27735010,0.27735010,2.29856779
張文成,13,0.27735010,0.27735010,2.29856779
錢弘俶,13,0.27735010,0.27735010,2.29856779
天然,13,0.27735010,0.27735010,2.29856779
本寂,13,0.27735010,0.27735010,2.29856779
韓蘊中,13,0.27735010,0.27735010,2.29856779
孟簡,12,0.28867513,0.28867513,2.39242521
吳少微,12,0.28867513,0.28867513,2.39242521
賀蘭進明,12,0.28867513,0.28867513,2.39242521
任華,12,0.28867513,0.28867513,2.39242521
崔涯,12,0.28867513,0.28867513,2.39242521
韋元旦,12,0.28867513,0.28867513,2.39242521
韋蟾,12,0.28867513,0.28867513,2.39242521
吳仁璧,12,0.28867513,0.28867513,2.39242521
武三思,12,0.28867513,0.28867513,2.39242521
馬懷素,12,0.28867513,0.28867513,2.39242521
繆島雲,12,0.28867513,0.28867513,2.39242521
護國,12,0.28867513,0.28867513,2.39242521
嵩嶽諸仙,12,0.28867513,0.28867513,2.39242521
李煜,12,0.28867513,0.28867513,2.39242521
張諤,12,0.28867513,0.28867513,2.39242521
李邕,12,0.28867513,0.28867513,2.39242521
李昂,12,0.28867513,0.28867513,2.39242521
徐安貞,12,0.28867513,0.28867513,2.39242521
常察,12,0.28867513,0.28867513,2.39242521
王叡,11,0.30151134,0.30151134,2.49880664
鄭錫,11,0.30151134,0.30151134,2.49880664
竇叔向,11,0.30151134,0.30151134,2.49880664
陳潤,11,0.30151134,0.30151134,2.49880664
陳叔達,11,0.30151134,0.30151134,2.49880664
薛存誠,11,0.30151134,0.30151134,2.49880664
徐仲雅,11,0.30151134,0.30151134,2.49880664
孫思邈,11,0.30151134,0.30151134,2.49880664
童養年,11,0.30151134,0.30151134,2.49880664
魏徵、褚亮,10,0.31622777,0.31622777,2.62077051
徐堅,10,0.31622777,0.31622777,2.62077051
郭元振,10,0.31622777,0.31622777,2.62077051
袁暉,10,0.31622777,0.31622777,2.62077051
姚係,10,0.31622777,0.31622777,2.62077051
常衮,10,0.31622777,0.31622777,2.62077051
李赤,10,0.31622777,0.31622777,2.62077051
薛曜,10,0.31622777,0.31622777,2.62077051
盧藏用,10,0.31622777,0.31622777,2.62077051
盧士衡,10,0.31622777,0.31622777,2.62077051
蔣貽恭,10,0.31622777,0.31622777,2.62077051
翁宏,10,0.31622777,0.31622777,2.62077051
棲蟾,10,0.31622777,0.31622777,2.62077051
處默,10,0.31622777,0.31622777,2.62077051
閻選,10,0.31622777,0.31622777,2.62077051
元希聲,10,0.31622777,0.31622777,2.62077051
張旭,10,0.31622777,0.31622777,2.62077051
盧鴻一,10,0.31622777,0.31622777,2.62077051
樊鑄,10,0.31622777,0.31622777,2.62077051
道怤,10,0.31622777,0.31622777,2.62077051
柳沖用,10,0.31622777,0.31622777,2.62077051
姚崇,9,0.33333333,0.33333333,2.76253468
韋承慶,9,0.33333333,0.33333333,2.76253468
郎大家宋氏,9,0.33333333,0.33333333,2.76253468
李暇,9,0.33333333,0.33333333,2.76253468
李嶷,9,0.33333333,0.33333333,2.76253468
萬楚,9,0.33333333,0.33333333,2.76253468
李紓,9,0.33333333,0.33333333,2.76253468
鮑防,9,0.33333333,0.33333333,2.76253468
李正封,9,0.33333333,0.33333333,2.76253468
楊汝士,9,0.33333333,0.33333333,2.76253468
霍總,9,0.33333333,0.33333333,2.76253468
李昭象,9,0.33333333,0.33333333,2.76253468
韋嗣立,9,0.33333333,0.33333333,2.76253468
劉象,9,0.33333333,0.33333333,2.76253468
馮涓,9,0.33333333,0.33333333,2.76253468
廖融,9,0.33333333,0.33333333,2.76253468
吳商浩,9,0.33333333,0.33333333,2.76253468
顧甄遠,9,0.33333333,0.33333333,2.76253468
慧淨,9,0.33333333,0.33333333,2.76253468
義淨,9,0.33333333,0.33333333,2.76253468
臨淄縣主,9,0.33333333,0.33333333,2.76253468
耿玉真,9,0.33333333,0.33333333,2.76253468
許景先,9,0.33333333,0.33333333,2.76253468
包融,9,0.33333333,0.33333333,2.76253468
贊寧,9,0.33333333,0.33333333,2.76253468
龔霖,9,0.33333333,0.33333333,2.76253468
太宗皇帝李世民,9,0.33333333,0.33333333,2.76253468
神晏,9,0.33333333,0.33333333,2.76253468
高宗皇帝,8,0.35355339,0.35355339,2.93011051
蜀太后徐氏,8,0.35355339,0.35355339,2.93011051
蜀太妃徐氏,8,0.35355339,0.35355339,2.93011051
武則天,8,0.35355339,0.35355339,2.93011051
賀知章、源乾曜,8,0.35355339,0.35355339,2.93011051
于邵,8,0.35355339,0.35355339,2.93011051
張昭,8,0.35355339,0.35355339,2.93011051
袁朗,8,0.35355339,0.35355339,2.93011051
嚴武,8,0.35355339,0.35355339,2.93011051
李翱,8,0.35355339,0.35355339,2.93011051
宗楚客,8,0.35355339,0.35355339,2.93011051
王起,8,0.35355339,0.35355339,2.93011051
沈傳師,8,0.35355339,0.35355339,2.93011051
李渤,8,0.35355339,0.35355339,2.93011051
潘咸,8,0.35355339,0.35355339,2.93011051
李玖,8,0.35355339,0.35355339,2.93011051
裴休,8,0.35355339,0.35355339,2.93011051
盧汝弼,8,0.35355339,0.35355339,2.93011051
王駕,8,0.35355339,0.35355339,2.93011051
孫郃,8,0.35355339,0.35355339,2.93011051
路德延,8,0.35355339,0.35355339,2.93011051
馮道,8,0.35355339,0.35355339,2.93011051
宋齊丘,8,0.35355339,0.35355339,2.93011051
韓溉,8,0.35355339,0.35355339,2.93011051
趙氏,8,0.35355339,0.35355339,2.93011051
常達,8,0.35355339,0.35355339,2.93011051
司馬承禎,8,0.35355339,0.35355339,2.93011051
王氏婦,8,0.35355339,0.35355339,2.93011051
一鉢和尚,8,0.35355339,0.35355339,2.93011051
還陽子,8,0.35355339,0.35355339,2.93011051
元安,8,0.35355339,0.35355339,2.93011051
張永進,8,0.35355339,0.35355339,2.93011051
惟勁,8,0.35355339,0.35355339,2.93011051
項宗,8,0.35355339,0.35355339,2.93011051
中宗皇帝,7,0.37796447,0.37796447,3.13241989
文宗皇帝,7,0.37796447,0.37796447,3.13241989
宣宗皇帝,7,0.37796447,0.37796447,3.13241989
鄭絪,7,0.37796447,0.37796447,3.13241989
牛僧孺,7,0.37796447,0.37796447,3.13241989
王適,7,0.37796447,0.37796447,3.13241989
王諲,7,0.37796447,0.37796447,3.13241989
張柬之,7,0.37796447,0.37796447,3.13241989
李康成,7,0.37796447,0.37796447,3.13241989
徐浩,7,0.37796447,0.37796447,3.13241989
朱長文,7,0.37796447,0.37796447,3.13241989
于良史,7,0.37796447,0.37796447,3.13241989
章八元,7,0.37796447,0.37796447,3.13241989
崔元翰,7,0.37796447,0.37796447,3.13241989
崔備,7,0.37796447,0.37796447,3.13241989
鄭澣,7,0.37796447,0.37796447,3.13241989
謝偃,7,0.37796447,0.37796447,3.13241989
劉孝孫,7,0.37796447,0.37796447,3.13241989
孔紹安,7,0.37796447,0.37796447,3.13241989
楊乘,7,0.37796447,0.37796447,3.13241989
劉允濟,7,0.37796447,0.37796447,3.13241989
李宣古,7,0.37796447,0.37796447,3.13241989
張均,7,0.37796447,0.37796447,3.13241989
楊凝式,7,0.37796447,0.37796447,3.13241989
鄭良士,7,0.37796447,0.37796447,3.13241989
孫棨,7,0.37796447,0.37796447,3.13241989
張爲,7,0.37796447,0.37796447,3.13241989
陳光,7,0.37796447,0.37796447,3.13241989
黃損,7,0.37796447,0.37796447,3.13241989
韓熙載,7,0.37796447,0.37796447,3.13241989
潘佑,7,0.37796447,0.37796447,3.13241989
詹琲,7,0.37796447,0.37796447,3.13241989
楊徽之,7,0.37796447,0.37796447,3.13241989
王元,7,0.37796447,0.37796447,3.13241989
姚月華,7,0.37796447,0.37796447,3.13241989
張窈窕,7,0.37796447,0.37796447,3.13241989
僧鸞,7,0.37796447,0.37796447,3.13241989
歸仁,7,0.37796447,0.37796447,3.13241989
李泌,7,0.37796447,0.37796447,3.13241989
蔡希寂,7,0.37796447,0.37796447,3.13241989
李郃,7,0.37796447,0.37796447,3.13241989
陳裕,7,0.37796447,0.37796447,3.13241989
靈辯,7,0.37796447,0.37796447,3.13241989
青霞子,7,0.37796447,0.37796447,3.13241989
崔覲,7,0.37796447,0.37796447,3.13241989
省澄,7,0.37796447,0.37796447,3.13241989
宋光嗣,7,0.37796447,0.37796447,3.13241989
徐賢妃,6,0.40824829,0.40824829,3.38340018
後主衍,6,0.40824829,0.40824829,3.38340018
賈曾,6,0.40824829,0.40824829,3.38340018
蔡孚,6,0.40824829,0.40824829,3.38340018
崔居儉、盧文紀,6,0.40824829,0.40824829,3.38340018
張循之,6,0.40824829,0.40824829,3.38340018
王之渙,6,0.40824829,0.40824829,3.38340018
張彪,6,0.40824829,0.40824829,3.38340018
閻防,6,0.40824829,0.40824829,3.38340018
陳存,6,0.40824829,0.40824829,3.38340018
林藻,6,0.40824829,0.40824829,3.38340018
許稷,6,0.40824829,0.40824829,3.38340018
張彙,6,0.40824829,0.40824829,3.38340018
崔護,6,0.40824829,0.40824829,3.38340018
馬異,6,0.40824829,0.40824829,3.38340018
任希古,6,0.40824829,0.40824829,3.38340018
王魯復,6,0.40824829,0.40824829,3.38340018
柳公權,6,0.40824829,0.40824829,3.38340018
周匡物,6,0.40824829,0.40824829,3.38340018
宋璟,6,0.40824829,0.40824829,3.38340018
林滋,6,0.40824829,0.40824829,3.38340018
鄭損,6,0.40824829,0.40824829,3.38340018
孫偓,6,0.40824829,0.40824829,3.38340018
李沇,6,0.40824829,0.40824829,3.38340018
鄭準,6,0.40824829,0.40824829,3.38340018
于季子,6,0.40824829,0.40824829,3.38340018
岑羲,6,0.40824829,0.40824829,3.38340018
王嵒,6,0.40824829,0.40824829,3.38340018
劉斌,6,0.40824829,0.40824829,3.38340018
廖匡圖,6,0.40824829,0.40824829,3.38340018
廖凝,6,0.40824829,0.40824829,3.38340018
卞震,6,0.40824829,0.40824829,3.38340018
張夫人,6,0.40824829,0.40824829,3.38340018
劉采春,6,0.40824829,0.40824829,3.38340018
可止,6,0.40824829,0.40824829,3.38340018
慕幽,6,0.40824829,0.40824829,3.38340018
吳越僧,6,0.40824829,0.40824829,3.38340018
鍾離權,6,0.40824829,0.40824829,3.38340018
伊用昌,6,0.40824829,0.40824829,3.38340018
春臺仙,6,0.40824829,0.40824829,3.38340018
蜀宮羣仙,6,0.40824829,0.40824829,3.38340018
明月潭龍女,6,0.40824829,0.40824829,3.38340018
西施,6,0.40824829,0.40824829,3.38340018
張生妻,6,0.40824829,0.40824829,3.38340018
李貞白,6,0.40824829,0.40824829,3.38340018
鹿虔扆,6,0.40824829,0.40824829,3.38340018
殷遙,6,0.40824829,0.40824829,3.38340018
王琚,6,0.40824829,0.40824829,3.38340018
崔十孃,6,0.40824829,0.40824829,3.38340018
王鼎,6,0.40824829,0.40824829,3.38340018
何仙姑,6,0.40824829,0.40824829,3.38340018
張文徹,6,0.40824829,0.40824829,3.38340018
劉灣,6,0.40824829,0.40824829,3.38340018
沈頌,6,0.40824829,0.40824829,3.38340018
昭宗皇帝,5,0.44721360,0.44721360,3.70632920
員半千,5,0.44721360,0.44721360,3.70632920
張易之,5,0.44721360,0.44721360,3.70632920
張紘,5,0.44721360,0.44721360,3.70632920
田娥,5,0.44721360,0.44721360,3.70632920
徐九臯,5,0.44721360,0.44721360,3.70632920
閻寬,5,0.44721360,0.44721360,3.70632920
樓頴,5,0.44721360,0.44721360,3.70632920
薛令之,5,0.44721360,0.44721360,3.70632920
